title,day,month,page
"Freedoms Foundation award for Liberties series",26,F,9
"Crime survey career",16,Ap,21
"The Hoover Challenge",1,Ja,60
"Our Future Japan",8,Ja,80
"Diminishing Returns of Conquest",15,Ja,88
"Grounds for Agreement",22,Ja,88
"Japan's Economic Necessities",29,Ja,96
"A New Japanese Policy",5,F,84
"Befuddled 'Liberals'",12,F,84
"Personal vs Party Responsibility",19,F,96
"New Taxes? Why and What?",26,F,84
"Peril in the Air",5,Mr,96
"A South Atlantic Pact",12,Mr,96
"President's Moral Leadership",19,Mr,104
"The Real RFC Lesson",26,Mr,108
"Coalition in 1952?",2,Ap,92
"After We Forget!",9,Ap,92
"After We Forget!",16,Ap,112
"After We Forget!",30,Ap,88
"After We Forget!",7,My,100
"A Vacuum in Japan",23,Ap,100
"Last Word",14,Je,112
"Trading With the Enemy",21,My,108
"The Spanish Decision",28,My,96
"Soaking the Well-to-Do—Again",4,Je,92
"Political Budget Figures",11,Je,108
"Just One Dam After Another",18,Je,100
"Just One Dam After Another",25,Je,92
